,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\CropResults90FastRCNN\C90_0850.jpg,64,144,112,176,dorsal,95
1,F:\Datasets\CropResults90FastRCNN\C90_0855.jpg,80,160,144,208,dorsal,99
2,F:\Datasets\CropResults90FastRCNN\C90_0858.jpg,80,192,160,256,dorsal,99
3,F:\Datasets\CropResults90FastRCNN\C90_0858.jpg,0,16,32,32,dorsal,98
4,F:\Datasets\CropResults90FastRCNN\C90_0861.jpg,0,96,32,112,dorsal,87
5,F:\Datasets\CropResults90FastRCNN\C90_0862.jpg,112,288,208,368,dorsal,99
6,F:\Datasets\CropResults90FastRCNN\C90_0874.jpg,80,240,160,272,dorsal,95
7,F:\Datasets\CropResults90FastRCNN\C90_0880.jpg,128,352,224,400,dorsal,99
8,F:\Datasets\CropResults90FastRCNN\C90_0881.jpg,96,752,144,784,dorsal,99
9,F:\Datasets\CropResults90FastRCNN\C90_0884.jpg,48,112,96,144,dorsal,99
10,F:\Datasets\CropResults90FastRCNN\C90_0892.jpg,48,192,128,256,dorsal,99
11,F:\Datasets\CropResults90FastRCNN\C90_0893.jpg,16,176,48,208,dorsal,97
12,F:\Datasets\CropResults90FastRCNN\C90_0899.jpg,48,160,128,224,dorsal,99
13,F:\Datasets\CropResults90FastRCNN\C90_0900.jpg,80,192,176,272,dorsal,99
14,F:\Datasets\CropResults90FastRCNN\C90_0901.jpg,80,288,208,400,dorsal,99
15,F:\Datasets\CropResults90FastRCNN\C90_0902.jpg,144,688,192,736,dorsal,75
16,F:\Datasets\CropResults90FastRCNN\C90_0908.jpg,96,192,176,256,dorsal,99
17,F:\Datasets\CropResults90FastRCNN\C90_0909.jpg,112,128,208,208,dorsal,99
18,F:\Datasets\CropResults90FastRCNN\C90_0910.jpg,0,528,16,560,dorsal,80
19,F:\Datasets\CropResults90FastRCNN\C90_0912.jpg,96,144,224,256,dorsal,98
20,F:\Datasets\CropResults90FastRCNN\C90_0919.jpg,32,16,80,64,dorsal,85
21,F:\Datasets\CropResults90FastRCNN\C90_0921.jpg,64,112,128,160,dorsal,99
22,F:\Datasets\CropResults90FastRCNN\C90_0926.jpg,48,64,112,128,dorsal,99
23,F:\Datasets\CropResults90FastRCNN\C90_0929.jpg,64,208,144,272,dorsal,95
24,F:\Datasets\CropResults90FastRCNN\C90_0936.jpg,128,336,256,448,dorsal,99
25,F:\Datasets\CropResults90FastRCNN\C90_0937.jpg,32,128,80,160,dorsal,99
26,F:\Datasets\CropResults90FastRCNN\C90_0941.jpg,32,144,80,176,dorsal,98
27,F:\Datasets\CropResults90FastRCNN\C90_0964.jpg,208,96,240,144,dorsal,83
28,F:\Datasets\CropResults90FastRCNN\C90_0965.jpg,64,160,128,224,dorsal,99
29,F:\Datasets\CropResults90FastRCNN\C90_0967.jpg,64,224,160,304,dorsal,99
30,F:\Datasets\CropResults90FastRCNN\C90_0968.jpg,48,208,128,272,dorsal,99
31,F:\Datasets\CropResults90FastRCNN\C90_0971.jpg,32,64,208,176,dorsal,99
32,F:\Datasets\CropResults90FastRCNN\C90_0972.jpg,112,256,224,336,dorsal,98
33,F:\Datasets\CropResults90FastRCNN\C90_0974.jpg,176,96,240,160,dorsal,94
34,F:\Datasets\CropResults90FastRCNN\C90_0975.jpg,144,432,368,576,dorsal,99
35,F:\Datasets\CropResults90FastRCNN\C90_0976.jpg,192,304,240,368,dorsal,95
36,F:\Datasets\CropResults90FastRCNN\C90_0985.jpg,80,256,176,336,dorsal,99
37,F:\Datasets\CropResults90FastRCNN\C90_0989.jpg,176,368,320,480,dorsal,98
