,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_06_29_000.jpg,704,256,784,320,dorsal,98
1,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_08_02_000.jpg,1008,416,1056,448,dorsal,99
2,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_08_02_000.jpg,0,400,48,448,dorsal,99
3,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_08_02_000.jpg,1120,416,1216,496,dorsal,98
4,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_08_02_000.jpg,976,176,1008,208,dorsal,87
5,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,992,384,1040,432,dorsal,99
6,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,288,112,320,144,dorsal,98
7,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,944,224,976,256,dorsal,92
8,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,1648,752,1696,784,dorsal,88
9,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,240,896,304,960,dorsal,87
10,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_09_51_000.jpg,1824,816,1904,864,dorsal,74
11,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,480,208,512,240,dorsal,98
12,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,912,416,1008,464,dorsal,98
13,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,784,240,816,272,dorsal,95
14,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,64,864,128,944,dorsal,93
15,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,224,800,256,832,dorsal,77
16,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_12_08_000.jpg,880,416,912,448,dorsal,74
17,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_15_000.jpg,688,512,752,560,dorsal,99
18,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_15_000.jpg,560,560,640,608,dorsal,99
19,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_15_000.jpg,1168,400,1216,432,dorsal,72
20,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_30_000.jpg,704,640,848,736,dorsal,99
21,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_30_000.jpg,1136,944,1184,976,dorsal,97
22,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_30_000.jpg,720,448,784,512,dorsal,83
23,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_30_000.jpg,1056,400,1088,432,dorsal,77
24,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_35_000.jpg,0,384,48,432,dorsal,99
25,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_14_35_000.jpg,784,720,864,800,dorsal,97
26,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_45_000.jpg,1072,384,1120,416,dorsal,99
27,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_45_000.jpg,832,432,880,480,dorsal,98
28,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_45_000.jpg,1792,944,1856,1008,dorsal,86
29,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_45_000.jpg,528,288,560,320,dorsal,76
30,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_46_000.jpg,816,400,864,432,dorsal,99
31,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_46_000.jpg,1680,240,1712,272,dorsal,98
32,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_46_000.jpg,1056,384,1104,416,dorsal,96
33,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_47_000.jpg,752,384,816,432,dorsal,99
34,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_47_000.jpg,1040,400,1088,432,dorsal,98
35,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_47_000.jpg,928,432,960,464,dorsal,90
36,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_48_000.jpg,784,416,896,496,dorsal,99
37,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_48_000.jpg,944,448,976,464,dorsal,86
