,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemake\CropInput\0_Ayagaures_frame_18_45_40_000.jpg,80,224,128,272,dorsal,99
1,F:\Datasets\TFMTestRemake\CropInput\1000_Arucas_frame_01_29_30_000.jpg,32,128,64,160,dorsal,75
2,F:\Datasets\TFMTestRemake\CropInput\1002_Arucas_frame_01_46_54_000.jpg,64,208,128,256,dorsal,99
3,F:\Datasets\TFMTestRemake\CropInput\1008_PresaDeHornos_frame_10_05_38_000.jpg,16,160,48,192,dorsal,99
4,F:\Datasets\TFMTestRemake\CropInput\1009_ParqueSur_frame_17_34_00_000.jpg,240,368,304,432,dorsal,99
5,F:\Datasets\TFMTestRemake\CropInput\1009_ParqueSur_frame_17_34_00_000.jpg,224,544,288,592,dorsal,95
6,F:\Datasets\TFMTestRemake\CropInput\1009_ParqueSur_frame_17_34_00_000.jpg,0,544,128,656,dorsal,93
7,F:\Datasets\TFMTestRemake\CropInput\1012_Arucas_frame_01_51_05_000.jpg,64,384,192,496,dorsal,99
8,F:\Datasets\TFMTestRemake\CropInput\1012_Arucas_frame_01_51_05_000.jpg,128,16,176,80,dorsal,98
9,F:\Datasets\TFMTestRemake\CropInput\1013_Arucas_frame_01_51_05_000.jpg,96,352,192,432,dorsal,99
10,F:\Datasets\TFMTestRemake\CropInput\1014_ParqueSur_frame_15_44_33_000.jpg,48,208,80,240,dorsal,92
11,F:\Datasets\TFMTestRemake\CropInput\1018_Arucas_frame_01_40_44_000.jpg,192,464,288,560,dorsal,98
12,F:\Datasets\TFMTestRemake\CropInput\1018_Arucas_frame_01_40_44_000.jpg,320,352,368,400,dorsal,98
13,F:\Datasets\TFMTestRemake\CropInput\1020_ParqueSur_frame_15_04_54_000.jpg,80,160,128,208,dorsal,99
14,F:\Datasets\TFMTestRemake\CropInput\1020_ParqueSur_frame_15_04_54_000.jpg,64,96,96,112,dorsal,99
15,F:\Datasets\TFMTestRemake\CropInput\1021_ParqueSur_frame_15_04_54_000.jpg,80,240,128,272,dorsal,99
16,F:\Datasets\TFMTestRemake\CropInput\1023_Arucas_frame_01_20_44_000.jpg,112,144,176,192,dorsal,86
17,F:\Datasets\TFMTestRemake\CropInput\1025_Arucas_frame_01_20_44_000.jpg,256,432,384,544,dorsal,99
18,F:\Datasets\TFMTestRemake\CropInput\1025_Arucas_frame_01_20_44_000.jpg,384,400,416,432,dorsal,94
19,F:\Datasets\TFMTestRemake\CropInput\1028_Arucas_frame_01_39_50_000.jpg,64,320,112,352,dorsal,97
20,F:\Datasets\TFMTestRemake\CropInput\1028_Arucas_frame_01_39_50_000.jpg,80,624,112,640,dorsal,92
21,F:\Datasets\TFMTestRemake\CropInput\102_ParqueSur_frame_19_41_31_000.jpg,32,64,48,80,dorsal,96
22,F:\Datasets\TFMTestRemake\CropInput\1031_Arucas_frame_01_32_49_000.jpg,32,192,96,240,dorsal,98
23,F:\Datasets\TFMTestRemake\CropInput\1032_Arucas_frame_01_32_49_000.jpg,48,144,96,176,dorsal,99
24,F:\Datasets\TFMTestRemake\CropInput\1033_Arucas_frame_01_32_49_000.jpg,80,864,128,896,dorsal,94
25,F:\Datasets\TFMTestRemake\CropInput\1035_Arucas_frame_01_32_49_000.jpg,48,304,96,336,dorsal,78
26,F:\Datasets\TFMTestRemake\CropInput\1037_Arucas_frame_01_42_53_000.jpg,48,320,144,416,dorsal,99
27,F:\Datasets\TFMTestRemake\CropInput\1039_Arucas_frame_01_47_04_000.jpg,160,768,224,832,dorsal,78
28,F:\Datasets\TFMTestRemake\CropInput\103_Ayagaures_frame_16_18_41_000.jpg,48,144,80,176,dorsal,99
29,F:\Datasets\TFMTestRemake\CropInput\1040_Arucas_frame_01_47_04_000.jpg,48,160,96,192,dorsal,99
30,F:\Datasets\TFMTestRemake\CropInput\1044_Arucas_frame_01_16_46_000.jpg,64,176,112,208,dorsal,99
31,F:\Datasets\TFMTestRemake\CropInput\1047_Arucas_frame_01_16_46_000.jpg,32,80,64,96,dorsal,70
32,F:\Datasets\TFMTestRemake\CropInput\1050_Arucas_frame_01_38_57_000.jpg,128,512,304,608,dorsal,98
33,F:\Datasets\TFMTestRemake\CropInput\1050_Arucas_frame_01_38_57_000.jpg,64,512,96,544,dorsal,96
34,F:\Datasets\TFMTestRemake\CropInput\1052_Arucas_frame_01_38_57_000.jpg,96,320,192,400,dorsal,99
35,F:\Datasets\TFMTestRemake\CropInput\1053_ParqueSur_frame_16_33_16_000.jpg,64,144,96,176,dorsal,99
36,F:\Datasets\TFMTestRemake\CropInput\1054_ParqueSur_frame_16_33_16_000.jpg,64,144,96,176,dorsal,95
37,F:\Datasets\TFMTestRemake\CropInput\1056_Arucas_frame_01_39_30_000.jpg,96,368,176,432,dorsal,99
38,F:\Datasets\TFMTestRemake\CropInput\1057_Arucas_frame_01_39_30_000.jpg,32,96,64,128,dorsal,75
39,F:\Datasets\TFMTestRemake\CropInput\1061_Arucas_frame_01_18_37_000.jpg,112,384,176,448,dorsal,99
40,F:\Datasets\TFMTestRemake\CropInput\1066_Arucas_frame_01_40_42_000.jpg,112,240,176,288,dorsal,99
41,F:\Datasets\TFMTestRemake\CropInput\1069_PresaDeHornos_frame_11_04_16_000.jpg,48,144,96,176,dorsal,99
42,F:\Datasets\TFMTestRemake\CropInput\1070_PresaDeHornos_frame_10_24_58_000.jpg,32,128,80,160,dorsal,99
43,F:\Datasets\TFMTestRemake\CropInput\1072_Arucas_frame_01_33_57_000.jpg,96,528,256,656,dorsal,99
44,F:\Datasets\TFMTestRemake\CropInput\1072_Arucas_frame_01_33_57_000.jpg,304,496,336,528,dorsal,80
45,F:\Datasets\TFMTestRemake\CropInput\1074_Arucas_frame_01_33_57_000.jpg,208,784,272,832,dorsal,84
46,F:\Datasets\TFMTestRemake\CropInput\1075_Arucas_frame_01_29_13_000.jpg,64,192,128,240,dorsal,99
47,F:\Datasets\TFMTestRemake\CropInput\1083_Teror_frame_02_20_52_000.jpg,48,224,96,272,dorsal,99
48,F:\Datasets\TFMTestRemake\CropInput\1087_Teror_frame_03_01_59_000.jpg,144,352,224,432,dorsal,99
49,F:\Datasets\TFMTestRemake\CropInput\1088_Teror_frame_02_48_12_000.jpg,160,336,240,416,dorsal,99
50,F:\Datasets\TFMTestRemake\CropInput\108_Arucas_frame_01_28_06_000.jpg,160,96,192,128,dorsal,95
51,F:\Datasets\TFMTestRemake\CropInput\1091_Teror_frame_02_48_12_000.jpg,256,416,320,480,dorsal,98
52,F:\Datasets\TFMTestRemake\CropInput\1091_Teror_frame_02_48_12_000.jpg,16,272,80,336,dorsal,97
53,F:\Datasets\TFMTestRemake\CropInput\1092_Teror_frame_02_48_12_000.jpg,144,448,256,560,dorsal,99
54,F:\Datasets\TFMTestRemake\CropInput\1094_Teror_frame_01_30_58_000.jpg,32,208,112,272,dorsal,99
55,F:\Datasets\TFMTestRemake\CropInput\1097_Teror_frame_02_33_22_000.jpg,96,192,144,224,dorsal,98
56,F:\Datasets\TFMTestRemake\CropInput\1098_Teror_frame_02_33_22_000.jpg,96,272,176,336,dorsal,99
57,F:\Datasets\TFMTestRemake\CropInput\109_Arucas_frame_01_28_06_000.jpg,16,128,64,160,dorsal,98
58,F:\Datasets\TFMTestRemake\CropInput\1105_Teror_frame_01_45_40_000.jpg,80,272,112,304,dorsal,81
59,F:\Datasets\TFMTestRemake\CropInput\1107_Teror_frame_02_20_56_000.jpg,32,144,64,176,dorsal,99
60,F:\Datasets\TFMTestRemake\CropInput\110_Arucas_frame_01_29_58_000.jpg,160,432,272,512,dorsal,99
61,F:\Datasets\TFMTestRemake\CropInput\1110_PresaDeHornos_frame_11_58_43_000.jpg,64,160,112,192,dorsal,99
62,F:\Datasets\TFMTestRemake\CropInput\1111_PresaDeHornos_frame_11_58_43_000.jpg,64,160,112,192,dorsal,99
63,F:\Datasets\TFMTestRemake\CropInput\1112_PresaDeHornos_frame_11_58_43_000.jpg,64,112,96,160,dorsal,92
64,F:\Datasets\TFMTestRemake\CropInput\1116_Teror_frame_02_06_48_000.jpg,144,464,256,544,dorsal,99
65,F:\Datasets\TFMTestRemake\CropInput\1118_Teror_frame_03_15_08_000.jpg,64,208,144,256,dorsal,99
66,F:\Datasets\TFMTestRemake\CropInput\1121_Teror_frame_02_08_39_000.jpg,80,432,192,528,dorsal,99
67,F:\Datasets\TFMTestRemake\CropInput\1121_Teror_frame_02_08_39_000.jpg,128,352,208,400,dorsal,79
68,F:\Datasets\TFMTestRemake\CropInput\1122_Teror_frame_03_06_16_000.jpg,32,192,96,240,dorsal,99
69,F:\Datasets\TFMTestRemake\CropInput\1123_Teror_frame_03_06_16_000.jpg,64,160,96,208,dorsal,99
70,F:\Datasets\TFMTestRemake\CropInput\1124_Teror_frame_02_22_52_000.jpg,80,304,144,368,dorsal,99
71,F:\Datasets\TFMTestRemake\CropInput\1124_Teror_frame_02_22_52_000.jpg,80,96,128,128,dorsal,97
72,F:\Datasets\TFMTestRemake\CropInput\1127_Teror_frame_02_59_53_000.jpg,48,224,96,256,dorsal,94
73,F:\Datasets\TFMTestRemake\CropInput\1128_Teror_frame_03_22_05_000.jpg,112,496,208,592,dorsal,99
74,F:\Datasets\TFMTestRemake\CropInput\1128_Teror_frame_03_22_05_000.jpg,112,400,144,432,dorsal,81
75,F:\Datasets\TFMTestRemake\CropInput\1129_Teror_frame_01_50_16_000.jpg,48,176,96,208,dorsal,97
76,F:\Datasets\TFMTestRemake\CropInput\1132_PresaDeHornos_frame_13_28_15_000.jpg,112,272,160,320,dorsal,99
77,F:\Datasets\TFMTestRemake\CropInput\1134_Teror_frame_02_21_06_000.jpg,48,208,112,240,dorsal,99
78,F:\Datasets\TFMTestRemake\CropInput\1134_Teror_frame_02_21_06_000.jpg,80,80,112,112,dorsal,80
79,F:\Datasets\TFMTestRemake\CropInput\1136_PresaDeHornos_frame_12_36_57_000.jpg,64,192,112,224,dorsal,97
80,F:\Datasets\TFMTestRemake\CropInput\1138_Teror_frame_02_37_14_000.jpg,80,256,160,320,dorsal,99
81,F:\Datasets\TFMTestRemake\CropInput\1139_Teror_frame_02_37_14_000.jpg,48,368,160,464,dorsal,99
82,F:\Datasets\TFMTestRemake\CropInput\1143_Teror_frame_03_02_30_000.jpg,48,208,96,240,dorsal,99
83,F:\Datasets\TFMTestRemake\CropInput\1144_Teror_frame_03_23_52_000.jpg,64,256,128,304,dorsal,98
84,F:\Datasets\TFMTestRemake\CropInput\1145_PresaDeHornos_frame_12_58_41_000.jpg,64,144,96,176,dorsal,98
85,F:\Datasets\TFMTestRemake\CropInput\1146_PresaDeHornos_frame_11_36_46_000.jpg,64,176,112,208,dorsal,86
86,F:\Datasets\TFMTestRemake\CropInput\1147_PresaDeHornos_frame_12_55_13_000.jpg,32,128,80,160,dorsal,93
87,F:\Datasets\TFMTestRemake\CropInput\1148_PresaDeHornos_frame_12_55_13_000.jpg,80,224,144,272,dorsal,97
88,F:\Datasets\TFMTestRemake\CropInput\1149_PresaDeHornos_frame_12_22_49_000.jpg,16,192,48,224,dorsal,94
89,F:\Datasets\TFMTestRemake\CropInput\114_Arucas_frame_01_44_47_000.jpg,144,496,288,608,dorsal,99
90,F:\Datasets\TFMTestRemake\CropInput\1150_PresaDeHornos_frame_12_39_20_000.jpg,80,208,128,240,dorsal,96
91,F:\Datasets\TFMTestRemake\CropInput\1151_PresaDeHornos_frame_12_39_20_000.jpg,48,128,80,160,dorsal,82
92,F:\Datasets\TFMTestRemake\CropInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,144,112,176,144,dorsal,98
93,F:\Datasets\TFMTestRemake\CropInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,80,240,128,272,dorsal,98
94,F:\Datasets\TFMTestRemake\CropInput\1155_PresaDeHornos_frame_13_40_41_000.jpg,16,80,48,96,dorsal,91
95,F:\Datasets\TFMTestRemake\CropInput\115_Arucas_frame_01_44_47_000.jpg,64,240,144,304,dorsal,99
96,F:\Datasets\TFMTestRemake\CropInput\1162_Teror_frame_03_02_12_000.jpg,48,240,112,304,dorsal,99
97,F:\Datasets\TFMTestRemake\CropInput\1163_PresaDeHornos_frame_13_41_34_000.jpg,32,128,64,160,dorsal,98
98,F:\Datasets\TFMTestRemake\CropInput\1166_Teror_frame_02_14_38_000.jpg,0,352,64,400,dorsal,99
99,F:\Datasets\TFMTestRemake\CropInput\116_Arucas_frame_01_44_47_000.jpg,48,128,96,160,dorsal,97
100,F:\Datasets\TFMTestRemake\CropInput\1170_Teror_frame_02_58_27_000.jpg,80,160,112,192,dorsal,99
101,F:\Datasets\TFMTestRemake\CropInput\1172_Teror_frame_02_58_27_000.jpg,48,400,192,496,dorsal,97
102,F:\Datasets\TFMTestRemake\CropInput\1174_Teror_frame_02_39_30_000.jpg,80,224,144,256,dorsal,97
103,F:\Datasets\TFMTestRemake\CropInput\1177_PresaDeHornos_frame_12_58_43_000.jpg,112,224,176,272,dorsal,99
104,F:\Datasets\TFMTestRemake\CropInput\1177_PresaDeHornos_frame_12_58_43_000.jpg,16,224,32,240,dorsal,72
105,F:\Datasets\TFMTestRemake\CropInput\1178_Teror_frame_02_04_06_000.jpg,32,192,64,240,dorsal,93
106,F:\Datasets\TFMTestRemake\CropInput\1180_PresaDeHornos_frame_11_15_45_000.jpg,96,176,160,224,dorsal,99
107,F:\Datasets\TFMTestRemake\CropInput\1183_Teror_frame_02_39_31_000.jpg,112,352,192,416,dorsal,99
108,F:\Datasets\TFMTestRemake\CropInput\1183_Teror_frame_02_39_31_000.jpg,0,192,32,224,dorsal,81
109,F:\Datasets\TFMTestRemake\CropInput\1185_Teror_frame_03_06_36_000.jpg,208,384,320,464,dorsal,99
110,F:\Datasets\TFMTestRemake\CropInput\1188_Teror_frame_02_15_11_000.jpg,48,160,96,192,dorsal,99
111,F:\Datasets\TFMTestRemake\CropInput\1189_Teror_frame_02_15_11_000.jpg,96,240,176,304,dorsal,99
112,F:\Datasets\TFMTestRemake\CropInput\1191_Teror_frame_02_42_19_000.jpg,112,256,192,336,dorsal,99
113,F:\Datasets\TFMTestRemake\CropInput\1191_Teror_frame_02_42_19_000.jpg,144,416,240,496,dorsal,99
114,F:\Datasets\TFMTestRemake\CropInput\1191_Teror_frame_02_42_19_000.jpg,96,144,160,192,dorsal,90
