,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemake\CropSegInput\0_Ayagaures_frame_18_45_40_000.jpg,16,112,64,160,dorsal,99
1,F:\Datasets\TFMTestRemake\CropSegInput\1002_Arucas_frame_01_46_54_000.jpg,64,160,112,208,dorsal,99
2,F:\Datasets\TFMTestRemake\CropSegInput\1005_Arucas_frame_01_46_54_000.jpg,144,496,192,528,dorsal,85
3,F:\Datasets\TFMTestRemake\CropSegInput\1009_ParqueSur_frame_17_34_00_000.jpg,128,256,192,320,dorsal,99
4,F:\Datasets\TFMTestRemake\CropSegInput\1012_Arucas_frame_01_51_05_000.jpg,64,320,192,432,dorsal,99
5,F:\Datasets\TFMTestRemake\CropSegInput\1013_Arucas_frame_01_51_05_000.jpg,48,240,144,320,dorsal,99
6,F:\Datasets\TFMTestRemake\CropSegInput\1014_ParqueSur_frame_15_44_33_000.jpg,16,144,48,176,dorsal,98
7,F:\Datasets\TFMTestRemake\CropSegInput\1018_Arucas_frame_01_40_44_000.jpg,96,288,192,384,dorsal,98
8,F:\Datasets\TFMTestRemake\CropSegInput\1023_Arucas_frame_01_20_44_000.jpg,112,80,160,112,dorsal,82
9,F:\Datasets\TFMTestRemake\CropSegInput\1025_Arucas_frame_01_20_44_000.jpg,144,416,272,528,dorsal,99
10,F:\Datasets\TFMTestRemake\CropSegInput\1028_Arucas_frame_01_39_50_000.jpg,48,224,96,256,dorsal,96
11,F:\Datasets\TFMTestRemake\CropSegInput\1031_Arucas_frame_01_32_49_000.jpg,32,128,96,176,dorsal,99
12,F:\Datasets\TFMTestRemake\CropSegInput\1032_Arucas_frame_01_32_49_000.jpg,32,128,80,176,dorsal,96
13,F:\Datasets\TFMTestRemake\CropSegInput\1037_Arucas_frame_01_42_53_000.jpg,-16,80,96,160,dorsal,97
14,F:\Datasets\TFMTestRemake\CropSegInput\1044_Arucas_frame_01_16_46_000.jpg,48,128,96,160,dorsal,94
15,F:\Datasets\TFMTestRemake\CropSegInput\1049_Arucas_frame_01_38_57_000.jpg,112,176,176,240,dorsal,83
16,F:\Datasets\TFMTestRemake\CropSegInput\1050_Arucas_frame_01_38_57_000.jpg,96,400,256,496,dorsal,97
17,F:\Datasets\TFMTestRemake\CropSegInput\1050_Arucas_frame_01_38_57_000.jpg,16,400,64,432,dorsal,74
18,F:\Datasets\TFMTestRemake\CropSegInput\1050_Arucas_frame_01_38_57_000.jpg,48,208,96,256,dorsal,71
19,F:\Datasets\TFMTestRemake\CropSegInput\1052_Arucas_frame_01_38_57_000.jpg,80,224,160,304,dorsal,99
20,F:\Datasets\TFMTestRemake\CropSegInput\1056_Arucas_frame_01_39_30_000.jpg,80,240,160,304,dorsal,99
21,F:\Datasets\TFMTestRemake\CropSegInput\1061_Arucas_frame_01_18_37_000.jpg,112,288,176,336,dorsal,72
22,F:\Datasets\TFMTestRemake\CropSegInput\1064_Arucas_frame_01_18_37_000.jpg,0,128,32,144,dorsal,96
23,F:\Datasets\TFMTestRemake\CropSegInput\1070_PresaDeHornos_frame_10_24_58_000.jpg,32,96,80,128,dorsal,99
24,F:\Datasets\TFMTestRemake\CropSegInput\1072_Arucas_frame_01_33_57_000.jpg,64,352,224,480,dorsal,99
25,F:\Datasets\TFMTestRemake\CropSegInput\1072_Arucas_frame_01_33_57_000.jpg,0,256,32,288,dorsal,75
26,F:\Datasets\TFMTestRemake\CropSegInput\1074_Arucas_frame_01_33_57_000.jpg,176,624,240,672,dorsal,86
27,F:\Datasets\TFMTestRemake\CropSegInput\1075_Arucas_frame_01_29_13_000.jpg,64,144,112,160,dorsal,95
28,F:\Datasets\TFMTestRemake\CropSegInput\1087_Teror_frame_03_01_59_000.jpg,128,256,208,336,dorsal,99
29,F:\Datasets\TFMTestRemake\CropSegInput\1091_Teror_frame_02_48_12_000.jpg,16,144,80,208,dorsal,95
30,F:\Datasets\TFMTestRemake\CropSegInput\1091_Teror_frame_02_48_12_000.jpg,240,288,304,352,dorsal,79
31,F:\Datasets\TFMTestRemake\CropSegInput\1094_Teror_frame_01_30_58_000.jpg,16,128,112,192,dorsal,99
32,F:\Datasets\TFMTestRemake\CropSegInput\1098_Teror_frame_02_33_22_000.jpg,96,208,176,272,dorsal,99
33,F:\Datasets\TFMTestRemake\CropSegInput\1107_Teror_frame_02_20_56_000.jpg,16,112,64,144,dorsal,99
34,F:\Datasets\TFMTestRemake\CropSegInput\110_Arucas_frame_01_29_58_000.jpg,128,288,224,368,dorsal,99
35,F:\Datasets\TFMTestRemake\CropSegInput\1116_Teror_frame_02_06_48_000.jpg,96,352,192,432,dorsal,99
36,F:\Datasets\TFMTestRemake\CropSegInput\1118_Teror_frame_03_15_08_000.jpg,48,128,128,176,dorsal,93
37,F:\Datasets\TFMTestRemake\CropSegInput\1121_Teror_frame_02_08_39_000.jpg,80,336,208,432,dorsal,99
38,F:\Datasets\TFMTestRemake\CropSegInput\1121_Teror_frame_02_08_39_000.jpg,128,256,208,320,dorsal,89
39,F:\Datasets\TFMTestRemake\CropSegInput\1122_Teror_frame_03_06_16_000.jpg,32,128,80,176,dorsal,99
40,F:\Datasets\TFMTestRemake\CropSegInput\1123_Teror_frame_03_06_16_000.jpg,48,144,80,176,dorsal,99
41,F:\Datasets\TFMTestRemake\CropSegInput\1124_Teror_frame_02_22_52_000.jpg,64,240,128,304,dorsal,99
42,F:\Datasets\TFMTestRemake\CropSegInput\1124_Teror_frame_02_22_52_000.jpg,112,176,144,208,dorsal,87
43,F:\Datasets\TFMTestRemake\CropSegInput\1124_Teror_frame_02_22_52_000.jpg,64,32,112,64,dorsal,72
44,F:\Datasets\TFMTestRemake\CropSegInput\1128_Teror_frame_03_22_05_000.jpg,16,336,112,432,dorsal,98
45,F:\Datasets\TFMTestRemake\CropSegInput\1128_Teror_frame_03_22_05_000.jpg,16,256,48,272,dorsal,72
46,F:\Datasets\TFMTestRemake\CropSegInput\1138_Teror_frame_02_37_14_000.jpg,32,192,112,256,dorsal,99
47,F:\Datasets\TFMTestRemake\CropSegInput\1139_Teror_frame_02_37_14_000.jpg,16,240,128,336,dorsal,99
48,F:\Datasets\TFMTestRemake\CropSegInput\1143_Teror_frame_03_02_30_000.jpg,48,144,96,176,dorsal,97
49,F:\Datasets\TFMTestRemake\CropSegInput\1144_Teror_frame_03_23_52_000.jpg,48,160,112,224,dorsal,99
50,F:\Datasets\TFMTestRemake\CropSegInput\114_Arucas_frame_01_44_47_000.jpg,144,240,288,352,dorsal,99
51,F:\Datasets\TFMTestRemake\CropSegInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,48,176,96,224,dorsal,98
52,F:\Datasets\TFMTestRemake\CropSegInput\115_Arucas_frame_01_44_47_000.jpg,16,176,96,240,dorsal,99
53,F:\Datasets\TFMTestRemake\CropSegInput\1162_Teror_frame_03_02_12_000.jpg,16,192,80,240,dorsal,99
54,F:\Datasets\TFMTestRemake\CropSegInput\1166_Teror_frame_02_14_38_000.jpg,0,288,48,320,dorsal,99
55,F:\Datasets\TFMTestRemake\CropSegInput\1174_Teror_frame_02_39_30_000.jpg,48,176,96,208,dorsal,99
56,F:\Datasets\TFMTestRemake\CropSegInput\1180_PresaDeHornos_frame_11_15_45_000.jpg,96,112,160,160,dorsal,99
57,F:\Datasets\TFMTestRemake\CropSegInput\1183_Teror_frame_02_39_31_000.jpg,96,256,176,320,dorsal,99
58,F:\Datasets\TFMTestRemake\CropSegInput\1185_Teror_frame_03_06_36_000.jpg,192,272,304,352,dorsal,98
59,F:\Datasets\TFMTestRemake\CropSegInput\1188_Teror_frame_02_15_11_000.jpg,48,80,96,112,dorsal,99
60,F:\Datasets\TFMTestRemake\CropSegInput\1189_Teror_frame_02_15_11_000.jpg,32,160,112,240,dorsal,99
61,F:\Datasets\TFMTestRemake\CropSegInput\1191_Teror_frame_02_42_19_000.jpg,48,128,128,208,dorsal,99
62,F:\Datasets\TFMTestRemake\CropSegInput\1192_Teror_frame_03_13_25_000.jpg,64,192,144,272,dorsal,99
63,F:\Datasets\TFMTestRemake\CropSegInput\1194_Teror_frame_02_11_23_000.jpg,64,80,112,160,dorsal,96
64,F:\Datasets\TFMTestRemake\CropSegInput\1204_PresaDeHornos_frame_13_40_31_000.jpg,48,128,80,176,dorsal,83
65,F:\Datasets\TFMTestRemake\CropSegInput\1206_Teror_frame_02_58_01_000.jpg,32,128,80,144,dorsal,93
66,F:\Datasets\TFMTestRemake\CropSegInput\1207_Teror_frame_02_30_20_000.jpg,32,144,80,176,dorsal,99
67,F:\Datasets\TFMTestRemake\CropSegInput\1213_Teror_frame_02_09_23_000.jpg,16,304,96,384,dorsal,99
68,F:\Datasets\TFMTestRemake\CropSegInput\1214_PresaDeHornos_frame_13_48_33_000.jpg,32,48,64,80,dorsal,84
69,F:\Datasets\TFMTestRemake\CropSegInput\1216_Teror_frame_02_49_30_000.jpg,64,208,144,272,dorsal,99
70,F:\Datasets\TFMTestRemake\CropSegInput\1216_Teror_frame_02_49_30_000.jpg,192,96,224,128,dorsal,79
71,F:\Datasets\TFMTestRemake\CropSegInput\1217_Teror_frame_02_56_05_000.jpg,32,160,96,224,dorsal,99
72,F:\Datasets\TFMTestRemake\CropSegInput\1218_PresaDeHornos_frame_13_06_10_000.jpg,16,96,64,128,dorsal,99
73,F:\Datasets\TFMTestRemake\CropSegInput\1219_PresaDeHornos_frame_13_06_10_000.jpg,32,96,80,128,dorsal,96
74,F:\Datasets\TFMTestRemake\CropSegInput\121_Arucas_frame_01_42_38_000.jpg,64,160,112,192,dorsal,99
75,F:\Datasets\TFMTestRemake\CropSegInput\1223_PresaDeHornos_frame_12_01_32_000.jpg,48,96,64,128,dorsal,74
76,F:\Datasets\TFMTestRemake\CropSegInput\1224_Teror_frame_02_13_48_000.jpg,0,80,112,176,dorsal,99
77,F:\Datasets\TFMTestRemake\CropSegInput\1225_Teror_frame_01_17_23_000.jpg,32,128,96,176,dorsal,99
78,F:\Datasets\TFMTestRemake\CropSegInput\1227_Teror_frame_02_47_28_000.jpg,48,176,112,208,dorsal,93
79,F:\Datasets\TFMTestRemake\CropSegInput\122_ParqueSur_frame_19_22_16_000.jpg,48,96,96,128,dorsal,96
80,F:\Datasets\TFMTestRemake\CropSegInput\1234_PresaDeHornos_frame_13_16_12_000.jpg,80,176,128,224,dorsal,99
81,F:\Datasets\TFMTestRemake\CropSegInput\1238_Teror_frame_03_10_52_000.jpg,32,176,112,240,dorsal,99
82,F:\Datasets\TFMTestRemake\CropSegInput\1245_Teror_frame_02_18_35_000.jpg,48,112,112,160,dorsal,99
83,F:\Datasets\TFMTestRemake\CropSegInput\1249_Teror_frame_03_05_25_000.jpg,32,176,112,240,dorsal,99
84,F:\Datasets\TFMTestRemake\CropSegInput\1256_Teror_frame_02_25_34_000.jpg,64,272,144,320,dorsal,75
85,F:\Datasets\TFMTestRemake\CropSegInput\1258_PresaDeHornos_frame_12_52_46_000.jpg,64,128,112,176,dorsal,99
86,F:\Datasets\TFMTestRemake\CropSegInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,112,256,192,320,dorsal,99
87,F:\Datasets\TFMTestRemake\CropSegInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,16,288,64,352,dorsal,72
88,F:\Datasets\TFMTestRemake\CropSegInput\1263_Teror_frame_02_33_29_000.jpg,32,304,144,400,dorsal,99
89,F:\Datasets\TFMTestRemake\CropSegInput\1265_Teror_frame_03_27_55_000.jpg,16,144,64,176,dorsal,99
90,F:\Datasets\TFMTestRemake\CropSegInput\1266_Teror_frame_02_46_38_000.jpg,48,240,160,320,dorsal,99
91,F:\Datasets\TFMTestRemake\CropSegInput\1272_Teror_frame_02_40_51_000.jpg,48,144,128,192,dorsal,99
92,F:\Datasets\TFMTestRemake\CropSegInput\1275_Teror_frame_02_40_51_000.jpg,-32,448,96,560,dorsal,88
93,F:\Datasets\TFMTestRemake\CropSegInput\1276_Teror_frame_02_04_18_000.jpg,80,144,128,192,dorsal,99
94,F:\Datasets\TFMTestRemake\CropSegInput\1277_PresaDeHornos_frame_11_12_35_000.jpg,80,128,112,160,dorsal,89
95,F:\Datasets\TFMTestRemake\CropSegInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,48,192,128,240,dorsal,92
96,F:\Datasets\TFMTestRemake\CropSegInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,128,112,160,144,dorsal,72
97,F:\Datasets\TFMTestRemake\CropSegInput\1281_PresaDeHornos_frame_13_12_54_000.jpg,32,96,80,128,dorsal,99
98,F:\Datasets\TFMTestRemake\CropSegInput\1284_Teror_frame_02_28_44_000.jpg,32,144,112,208,dorsal,99
99,F:\Datasets\TFMTestRemake\CropSegInput\1289_Teror_frame_02_17_43_000.jpg,0,192,96,288,dorsal,99
100,F:\Datasets\TFMTestRemake\CropSegInput\1289_Teror_frame_02_17_43_000.jpg,192,208,240,240,dorsal,91
101,F:\Datasets\TFMTestRemake\CropSegInput\1292_Teror_frame_02_04_48_000.jpg,48,96,80,112,dorsal,99
102,F:\Datasets\TFMTestRemake\CropSegInput\1295_Teror_frame_02_18_06_000.jpg,48,192,128,256,dorsal,99
103,F:\Datasets\TFMTestRemake\CropSegInput\1300_Teror_frame_03_21_26_000.jpg,32,192,96,256,dorsal,99
104,F:\Datasets\TFMTestRemake\CropSegInput\1303_Teror_frame_02_08_22_000.jpg,16,160,80,208,dorsal,83
105,F:\Datasets\TFMTestRemake\CropSegInput\1305_PresaDeHornos_frame_13_43_18_000.jpg,32,192,96,240,dorsal,99
106,F:\Datasets\TFMTestRemake\CropSegInput\1307_Teror_frame_01_27_32_000.jpg,32,192,96,240,dorsal,99
107,F:\Datasets\TFMTestRemake\CropSegInput\1312_Teror_frame_02_06_47_000.jpg,80,176,128,224,dorsal,94
108,F:\Datasets\TFMTestRemake\CropSegInput\1327_Teror_frame_02_48_10_000.jpg,16,144,80,192,dorsal,99
109,F:\Datasets\TFMTestRemake\CropSegInput\1327_Teror_frame_02_48_10_000.jpg,48,80,80,112,dorsal,81
110,F:\Datasets\TFMTestRemake\CropSegInput\1331_Teror_frame_02_33_27_000.jpg,64,144,128,192,dorsal,98
111,F:\Datasets\TFMTestRemake\CropSegInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,96,240,192,304,dorsal,99
112,F:\Datasets\TFMTestRemake\CropSegInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,32,256,64,288,dorsal,82
113,F:\Datasets\TFMTestRemake\CropSegInput\1339_PresaDeHornos_frame_12_10_00_000.jpg,32,160,112,224,dorsal,99
114,F:\Datasets\TFMTestRemake\CropSegInput\1340_Teror_frame_03_18_03_000.jpg,48,240,128,304,dorsal,99
115,F:\Datasets\TFMTestRemake\CropSegInput\1344_Teror_frame_01_54_25_000.jpg,48,224,128,288,dorsal,99
116,F:\Datasets\TFMTestRemake\CropSegInput\1348_Teror_frame_02_26_07_000.jpg,64,112,112,160,dorsal,99
117,F:\Datasets\TFMTestRemake\CropSegInput\1352_PresaDeHornos_frame_12_40_01_000.jpg,0,144,32,176,dorsal,89
118,F:\Datasets\TFMTestRemake\CropSegInput\1357_Teror_frame_02_18_49_000.jpg,32,80,64,112,dorsal,99
119,F:\Datasets\TFMTestRemake\CropSegInput\1362_Teror_frame_02_25_35_000.jpg,48,144,112,208,dorsal,99
120,F:\Datasets\TFMTestRemake\CropSegInput\1364_Teror_frame_02_35_46_000.jpg,32,192,112,256,dorsal,99
121,F:\Datasets\TFMTestRemake\CropSegInput\1367_Teror_frame_03_06_48_000.jpg,48,160,128,224,dorsal,99
122,F:\Datasets\TFMTestRemake\CropSegInput\1370_Teror_frame_02_43_48_000.jpg,64,208,128,256,dorsal,99
123,F:\Datasets\TFMTestRemake\CropSegInput\1372_Teror_frame_02_43_48_000.jpg,32,160,96,224,dorsal,99
124,F:\Datasets\TFMTestRemake\CropSegInput\1375_PresaDeHornos_frame_13_29_54_000.jpg,48,112,80,144,dorsal,99
125,F:\Datasets\TFMTestRemake\CropSegInput\1376_Teror_frame_03_02_15_000.jpg,48,192,128,256,dorsal,98
126,F:\Datasets\TFMTestRemake\CropSegInput\1379_Teror_frame_02_46_56_000.jpg,16,176,64,208,dorsal,96
127,F:\Datasets\TFMTestRemake\CropSegInput\137_PresaDeHornos_frame_10_38_51_000.jpg,48,96,96,144,dorsal,99
128,F:\Datasets\TFMTestRemake\CropSegInput\1383_Teror_frame_02_23_49_000.jpg,32,96,64,128,dorsal,99
129,F:\Datasets\TFMTestRemake\CropSegInput\1387_Teror_frame_02_07_55_000.jpg,80,176,160,240,dorsal,94
130,F:\Datasets\TFMTestRemake\CropSegInput\1388_Teror_frame_03_21_50_000.jpg,32,288,112,352,dorsal,99
131,F:\Datasets\TFMTestRemake\CropSegInput\1394_Teror_frame_03_02_19_000.jpg,48,160,112,208,dorsal,99
132,F:\Datasets\TFMTestRemake\CropSegInput\1395_PresaDeHornos_frame_13_33_41_000.jpg,80,192,144,256,dorsal,99
133,F:\Datasets\TFMTestRemake\CropSegInput\1397_Teror_frame_02_38_14_000.jpg,32,112,80,128,dorsal,94
134,F:\Datasets\TFMTestRemake\CropSegInput\13_Arucas_frame_01_28_10_000.jpg,16,160,80,208,dorsal,99
135,F:\Datasets\TFMTestRemake\CropSegInput\1402_Teror_frame_02_43_41_000.jpg,16,384,112,464,dorsal,98
136,F:\Datasets\TFMTestRemake\CropSegInput\1402_Teror_frame_02_43_41_000.jpg,32,240,112,352,dorsal,95
137,F:\Datasets\TFMTestRemake\CropSegInput\1402_Teror_frame_02_43_41_000.jpg,32,160,112,224,dorsal,70
138,F:\Datasets\TFMTestRemake\CropSegInput\1406_Teror_frame_02_10_10_000.jpg,64,224,160,304,dorsal,99
139,F:\Datasets\TFMTestRemake\CropSegInput\1406_Teror_frame_02_10_10_000.jpg,80,64,128,128,dorsal,96
140,F:\Datasets\TFMTestRemake\CropSegInput\1409_Teror_frame_02_10_10_000.jpg,80,16,144,80,dorsal,97
141,F:\Datasets\TFMTestRemake\CropSegInput\1413_Teror_frame_02_48_46_000.jpg,64,192,128,240,dorsal,99
142,F:\Datasets\TFMTestRemake\CropSegInput\1415_Teror_frame_01_34_07_000.jpg,16,112,48,144,dorsal,95
143,F:\Datasets\TFMTestRemake\CropSegInput\1417_Teror_frame_03_17_22_000.jpg,16,144,64,176,dorsal,98
144,F:\Datasets\TFMTestRemake\CropSegInput\1418_Teror_frame_02_29_08_000.jpg,16,144,80,192,dorsal,99
145,F:\Datasets\TFMTestRemake\CropSegInput\1424_Teror_frame_03_30_16_000.jpg,32,192,112,256,dorsal,99
146,F:\Datasets\TFMTestRemake\CropSegInput\1427_Teror_frame_02_15_10_000.jpg,32,64,80,96,dorsal,91
147,F:\Datasets\TFMTestRemake\CropSegInput\1431_Teror_frame_03_09_39_000.jpg,48,160,112,208,dorsal,99
148,F:\Datasets\TFMTestRemake\CropSegInput\1433_Teror_frame_02_12_30_000.jpg,32,256,128,336,dorsal,99
149,F:\Datasets\TFMTestRemake\CropSegInput\1435_Teror_frame_02_12_30_000.jpg,176,288,256,352,dorsal,91
150,F:\Datasets\TFMTestRemake\CropSegInput\1437_Teror_frame_02_49_34_000.jpg,32,128,96,192,dorsal,97
151,F:\Datasets\TFMTestRemake\CropSegInput\143_Arucas_frame_01_43_49_000.jpg,48,160,96,192,dorsal,99
152,F:\Datasets\TFMTestRemake\CropSegInput\1440_Teror_frame_03_15_13_000.jpg,16,240,80,288,dorsal,98
153,F:\Datasets\TFMTestRemake\CropSegInput\1441_Teror_frame_03_14_53_000.jpg,16,160,96,224,dorsal,99
154,F:\Datasets\TFMTestRemake\CropSegInput\1442_PresaDeHornos_frame_11_54_42_000.jpg,64,144,112,176,dorsal,99
155,F:\Datasets\TFMTestRemake\CropSegInput\1443_Teror_frame_03_03_26_000.jpg,32,128,96,160,dorsal,99
156,F:\Datasets\TFMTestRemake\CropSegInput\1445_Teror_frame_02_48_15_000.jpg,32,144,96,208,dorsal,99
157,F:\Datasets\TFMTestRemake\CropSegInput\1452_Teror_frame_03_04_41_000.jpg,48,176,128,240,dorsal,99
158,F:\Datasets\TFMTestRemake\CropSegInput\1453_Teror_frame_03_04_41_000.jpg,48,112,144,224,dorsal,97
159,F:\Datasets\TFMTestRemake\CropSegInput\1454_Teror_frame_03_04_41_000.jpg,64,112,96,144,dorsal,96
160,F:\Datasets\TFMTestRemake\CropSegInput\1455_Teror_frame_02_47_23_000.jpg,16,144,96,192,dorsal,91
161,F:\Datasets\TFMTestRemake\CropSegInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,96,176,160,224,dorsal,97
162,F:\Datasets\TFMTestRemake\CropSegInput\1463_PresaDeHornos_frame_13_44_25_000.jpg,64,96,112,144,dorsal,99
163,F:\Datasets\TFMTestRemake\CropSegInput\1472_Teror_frame_02_13_00_000.jpg,64,224,128,288,dorsal,99
164,F:\Datasets\TFMTestRemake\CropSegInput\1472_Teror_frame_02_13_00_000.jpg,64,176,128,208,dorsal,98
165,F:\Datasets\TFMTestRemake\CropSegInput\1476_Teror_frame_03_02_57_000.jpg,176,432,256,512,dorsal,99
