,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,2894,518,2980,604,dorsal,99
1,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,3067,1944,3326,2203,dorsal,99
2,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,648,864,734,950,dorsal,99
3,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,3585,388,3801,561,dorsal,98
4,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,2764,1382,2851,1468,dorsal,97
5,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,432,604,648,691,dorsal,94
6,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,2937,734,3024,820,dorsal,89
7,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,993,1036,1123,1123,dorsal,85
8,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,2980,2937,3110,3110,dorsal,84
9,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,2635,1814,2764,1944,dorsal,79
10,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0005.jpg,4968,1598,5140,1771,dorsal,73
11,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,2721,1598,3110,1900,dorsal,99
12,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,432,648,561,734,dorsal,99
13,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,2332,1468,2505,1641,dorsal,98
14,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,3542,432,3758,604,dorsal,97
15,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,345,475,604,561,dorsal,95
16,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,1339,475,1468,561,dorsal,85
17,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0008.jpg,4665,1598,4881,1728,dorsal,84
18,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,2851,1468,2980,1555,dorsal,99
19,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,1900,1684,2116,1857,dorsal,99
20,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,3326,1598,3542,1728,dorsal,99
21,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,3628,1468,3758,1555,dorsal,97
22,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,648,1339,820,1468,dorsal,92
23,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,648,777,734,864,dorsal,90
24,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0010.jpg,3931,2289,4017,2376,dorsal,78
25,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,2073,1944,2289,2116,dorsal,99
26,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,43,1555,172,1641,dorsal,94
27,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,1209,820,1468,1036,dorsal,90
28,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,2116,3110,2246,3196,dorsal,89
29,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,5011,1425,5097,1512,dorsal,84
30,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,864,907,1080,1166,dorsal,83
31,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0011.jpg,1209,1166,1425,1339,dorsal,75
32,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,1857,2289,2289,2592,dorsal,99
33,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,0,1641,172,1771,dorsal,98
34,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,2289,1944,2419,2030,dorsal,97
35,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,2203,1598,2419,1771,dorsal,96
36,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,1771,1512,2160,1771,dorsal,95
37,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,1339,2030,1555,2203,dorsal,93
38,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,2289,2808,2419,2894,dorsal,93
39,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,2246,1771,2462,1900,dorsal,90
40,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,2160,3196,2376,3369,dorsal,84
41,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0012.jpg,1036,1425,1425,1684,dorsal,74
42,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0015.jpg,2721,1944,2937,2160,dorsal,99
43,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0015.jpg,1296,388,1425,475,dorsal,98
44,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0015.jpg,2289,216,2678,432,dorsal,97
45,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0015.jpg,2462,1641,2592,1814,dorsal,87
46,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0015.jpg,129,734,302,907,dorsal,83
47,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,1080,1555,1209,1641,dorsal,99
48,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,475,691,691,907,dorsal,99
49,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,1814,1944,2116,2203,dorsal,99
50,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,777,1468,864,1555,dorsal,99
51,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4104,216,4708,691,dorsal,99
52,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,2419,1814,2635,1987,dorsal,99
53,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,2721,777,3024,993,dorsal,98
54,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4017,3024,4406,3456,dorsal,98
55,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,2203,993,2332,1080,dorsal,98
56,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,3024,734,3499,993,dorsal,98
57,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,1641,1555,1728,1641,dorsal,97
58,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4752,302,5054,475,dorsal,95
59,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4320,1900,4579,2289,dorsal,79
60,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4104,777,4190,864,dorsal,79
61,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,2721,1468,2808,1512,dorsal,72
62,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0024.jpg,4881,2635,5140,2937,dorsal,72
63,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,3153,2764,3672,3153,dorsal,99
64,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,4622,2116,4838,2289,dorsal,94
65,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,1468,777,1555,864,dorsal,82
66,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,302,2937,518,3153,dorsal,77
67,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,2203,2332,2462,2635,dorsal,75
68,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0040.jpg,216,2203,388,2419,dorsal,74
69,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,2246,1512,2419,1641,dorsal,99
70,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,2635,1814,2937,2030,dorsal,97
71,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,3801,1857,4017,1987,dorsal,95
72,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,3844,1166,3931,1252,dorsal,93
73,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4147,1252,4276,1425,dorsal,92
74,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4708,1296,4838,1382,dorsal,91
75,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4363,1900,4536,2030,dorsal,91
76,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,2894,1598,3067,1771,dorsal,88
77,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4536,648,4752,820,dorsal,86
78,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4406,1468,4665,1598,dorsal,79
79,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0041.jpg,4536,1512,4795,1641,dorsal,73
80,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,2289,1987,2635,2203,dorsal,99
81,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,216,1598,475,1728,dorsal,99
