,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\0_Ayagaures_frame_18_45_40_000.jpg,80,224,128,272,dorsal,99
1,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1002_Arucas_frame_01_46_54_000.jpg,64,208,128,256,dorsal,99
2,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1004_Arucas_frame_01_46_54_000.jpg,16,80,32,96,dorsal,81
3,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1008_PresaDeHornos_frame_10_05_38_000.jpg,16,160,48,192,dorsal,92
4,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1009_ParqueSur_frame_17_34_00_000.jpg,240,368,288,432,dorsal,99
5,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1010_Arucas_frame_01_51_05_000.jpg,272,784,336,832,dorsal,80
6,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1010_Arucas_frame_01_51_05_000.jpg,240,224,320,288,dorsal,75
7,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1012_Arucas_frame_01_51_05_000.jpg,64,400,192,496,dorsal,98
8,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1012_Arucas_frame_01_51_05_000.jpg,128,16,176,80,dorsal,96
9,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1012_Arucas_frame_01_51_05_000.jpg,0,848,32,880,dorsal,85
10,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1012_Arucas_frame_01_51_05_000.jpg,144,864,240,928,dorsal,80
11,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1013_Arucas_frame_01_51_05_000.jpg,96,352,192,416,dorsal,98
12,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1014_ParqueSur_frame_15_44_33_000.jpg,48,192,80,224,dorsal,89
13,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1015_ParqueSur_frame_15_44_33_000.jpg,48,128,80,144,dorsal,98
14,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1018_Arucas_frame_01_40_44_000.jpg,192,480,272,544,dorsal,93
15,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1018_Arucas_frame_01_40_44_000.jpg,288,528,352,592,dorsal,89
16,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1018_Arucas_frame_01_40_44_000.jpg,320,352,352,384,dorsal,82
17,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1019_Arucas_frame_01_40_44_000.jpg,144,784,224,832,dorsal,96
18,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\101_Arucas_frame_01_42_55_000.jpg,112,768,176,832,dorsal,82
19,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1020_ParqueSur_frame_15_04_54_000.jpg,80,160,128,208,dorsal,99
20,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1020_ParqueSur_frame_15_04_54_000.jpg,64,96,96,112,dorsal,89
21,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1023_Arucas_frame_01_20_44_000.jpg,112,144,160,176,dorsal,79
22,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1023_Arucas_frame_01_20_44_000.jpg,48,384,80,416,dorsal,75
23,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1025_Arucas_frame_01_20_44_000.jpg,256,432,384,544,dorsal,94
24,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1025_Arucas_frame_01_20_44_000.jpg,256,960,368,1008,dorsal,81
