,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\0_Ayagaures_frame_18_45_40_000.jpg,16,112,80,160,dorsal,99
1,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1002_Arucas_frame_01_46_54_000.jpg,64,160,128,208,dorsal,99
2,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1009_ParqueSur_frame_17_34_00_000.jpg,128,256,176,320,dorsal,99
3,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1010_Arucas_frame_01_51_05_000.jpg,256,656,320,720,dorsal,87
4,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1010_Arucas_frame_01_51_05_000.jpg,224,96,288,160,dorsal,75
5,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1012_Arucas_frame_01_51_05_000.jpg,80,336,208,432,dorsal,98
6,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1013_Arucas_frame_01_51_05_000.jpg,48,240,144,304,dorsal,98
7,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1014_ParqueSur_frame_15_44_33_000.jpg,16,144,48,176,dorsal,98
8,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1018_Arucas_frame_01_40_44_000.jpg,112,304,192,368,dorsal,93
9,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1019_Arucas_frame_01_40_44_000.jpg,208,80,240,144,dorsal,76
10,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1025_Arucas_frame_01_20_44_000.jpg,160,432,288,528,dorsal,96
11,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1025_Arucas_frame_01_20_44_000.jpg,160,944,256,1008,dorsal,80
12,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1028_Arucas_frame_01_39_50_000.jpg,48,224,96,256,dorsal,78
13,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1029_Arucas_frame_01_39_50_000.jpg,128,96,192,160,dorsal,87
14,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1031_Arucas_frame_01_32_49_000.jpg,32,128,96,176,dorsal,99
15,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1032_Arucas_frame_01_32_49_000.jpg,32,128,64,160,dorsal,97
16,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1037_Arucas_frame_01_42_53_000.jpg,0,80,80,176,dorsal,98
17,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1044_Arucas_frame_01_16_46_000.jpg,64,112,96,160,dorsal,94
18,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1049_Arucas_frame_01_38_57_000.jpg,112,176,176,240,dorsal,80
19,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1049_Arucas_frame_01_38_57_000.jpg,128,80,192,144,dorsal,79
20,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1049_Arucas_frame_01_38_57_000.jpg,224,80,256,144,dorsal,77
21,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1050_Arucas_frame_01_38_57_000.jpg,144,416,240,480,dorsal,82
22,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1050_Arucas_frame_01_38_57_000.jpg,48,208,96,240,dorsal,77
23,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1052_Arucas_frame_01_38_57_000.jpg,80,224,160,288,dorsal,82
24,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1054_ParqueSur_frame_16_33_16_000.jpg,144,80,224,160,dorsal,97
25,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1054_ParqueSur_frame_16_33_16_000.jpg,16,64,96,128,dorsal,76
26,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1056_Arucas_frame_01_39_30_000.jpg,80,240,160,304,dorsal,99
27,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1058_Arucas_frame_01_39_30_000.jpg,112,96,176,160,dorsal,77
28,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1058_Arucas_frame_01_39_30_000.jpg,208,80,240,144,dorsal,70
29,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1063_Arucas_frame_01_18_37_000.jpg,160,128,240,176,dorsal,80
30,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1064_Arucas_frame_01_18_37_000.jpg,0,128,32,144,dorsal,81
31,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1068_Arucas_frame_01_40_42_000.jpg,112,64,176,128,dorsal,90
32,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1068_Arucas_frame_01_40_42_000.jpg,208,48,240,112,dorsal,71
33,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\106_Arucas_frame_01_28_06_000.jpg,144,96,208,160,dorsal,74
34,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1070_PresaDeHornos_frame_10_24_58_000.jpg,32,96,80,128,dorsal,99
35,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1071_Arucas_frame_01_33_57_000.jpg,48,16,64,32,dorsal,96
36,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1072_Arucas_frame_01_33_57_000.jpg,80,368,208,480,dorsal,97
37,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1074_Arucas_frame_01_33_57_000.jpg,160,624,224,672,dorsal,93
38,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1079_Ayagaures_frame_14_23_07_000.jpg,144,144,176,176,dorsal,89
39,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1087_Teror_frame_03_01_59_000.jpg,128,256,192,320,dorsal,99
40,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1091_Teror_frame_02_48_12_000.jpg,0,160,64,208,dorsal,91
41,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1092_Teror_frame_02_48_12_000.jpg,176,144,224,192,dorsal,79
42,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1092_Teror_frame_02_48_12_000.jpg,32,256,112,304,dorsal,70
43,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1094_Teror_frame_01_30_58_000.jpg,16,144,96,176,dorsal,95
44,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1098_Teror_frame_02_33_22_000.jpg,96,208,160,256,dorsal,99
45,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1107_Teror_frame_02_20_56_000.jpg,16,112,64,144,dorsal,99
46,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\110_Arucas_frame_01_29_58_000.jpg,128,304,224,368,dorsal,99
47,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1112_PresaDeHornos_frame_11_58_43_000.jpg,48,64,64,96,dorsal,70
48,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1116_Teror_frame_02_06_48_000.jpg,96,368,192,464,dorsal,98
49,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1118_Teror_frame_03_15_08_000.jpg,48,128,112,176,dorsal,89
50,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1121_Teror_frame_02_08_39_000.jpg,80,352,192,448,dorsal,98
51,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1122_Teror_frame_03_06_16_000.jpg,32,128,80,160,dorsal,99
52,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1123_Teror_frame_03_06_16_000.jpg,48,144,80,176,dorsal,93
53,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1124_Teror_frame_02_22_52_000.jpg,64,240,144,304,dorsal,99
54,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1128_Teror_frame_03_22_05_000.jpg,16,352,96,432,dorsal,94
55,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\112_Arucas_frame_01_29_58_000.jpg,32,0,80,32,dorsal,73
56,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1138_Teror_frame_02_37_14_000.jpg,32,192,96,256,dorsal,99
57,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1139_Teror_frame_02_37_14_000.jpg,32,256,128,320,dorsal,96
58,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1143_Teror_frame_03_02_30_000.jpg,32,128,80,176,dorsal,95
59,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1144_Teror_frame_03_23_52_000.jpg,48,160,112,208,dorsal,98
60,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\114_Arucas_frame_01_44_47_000.jpg,144,256,256,352,dorsal,92
61,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1152_PresaDeHornos_frame_12_39_20_000.jpg,32,80,64,112,dorsal,99
62,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,48,176,112,208,dorsal,95
63,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\115_Arucas_frame_01_44_47_000.jpg,32,176,112,240,dorsal,99
64,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1162_Teror_frame_03_02_12_000.jpg,32,192,96,240,dorsal,99
65,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1166_Teror_frame_02_14_38_000.jpg,0,288,48,336,dorsal,99
66,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1174_Teror_frame_02_39_30_000.jpg,48,160,96,192,dorsal,86
67,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1180_PresaDeHornos_frame_11_15_45_000.jpg,96,128,144,160,dorsal,99
68,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1183_Teror_frame_02_39_31_000.jpg,96,272,176,320,dorsal,97
69,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1183_Teror_frame_02_39_31_000.jpg,0,96,16,128,dorsal,78
70,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1185_Teror_frame_03_06_36_000.jpg,208,288,288,352,dorsal,93
71,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1185_Teror_frame_03_06_36_000.jpg,0,144,64,192,dorsal,77
72,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1188_Teror_frame_02_15_11_000.jpg,48,80,96,112,dorsal,92
73,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1189_Teror_frame_02_15_11_000.jpg,32,176,112,240,dorsal,99
74,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\118_Arucas_frame_01_42_38_000.jpg,128,656,176,688,dorsal,90
75,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1191_Teror_frame_02_42_19_000.jpg,32,128,112,192,dorsal,98
76,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1192_Teror_frame_03_13_25_000.jpg,64,192,144,256,dorsal,99
77,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1204_PresaDeHornos_frame_13_40_31_000.jpg,48,128,96,176,dorsal,99
78,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1206_Teror_frame_02_58_01_000.jpg,32,128,80,144,dorsal,80
79,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1207_Teror_frame_02_30_20_000.jpg,32,144,80,176,dorsal,99
80,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1213_Teror_frame_02_09_23_000.jpg,16,304,112,368,dorsal,99
81,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1214_PresaDeHornos_frame_13_48_33_000.jpg,32,48,64,80,dorsal,98
82,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1216_Teror_frame_02_49_30_000.jpg,64,208,144,272,dorsal,99
83,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1216_Teror_frame_02_49_30_000.jpg,176,96,224,128,dorsal,84
84,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1217_Teror_frame_02_56_05_000.jpg,32,160,96,208,dorsal,98
85,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1218_PresaDeHornos_frame_13_06_10_000.jpg,16,96,64,128,dorsal,99
86,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1219_PresaDeHornos_frame_13_06_10_000.jpg,32,96,64,128,dorsal,99
87,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\121_Arucas_frame_01_42_38_000.jpg,64,160,112,192,dorsal,99
88,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1223_PresaDeHornos_frame_12_01_32_000.jpg,32,96,64,128,dorsal,96
89,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1224_Teror_frame_02_13_48_000.jpg,16,96,96,160,dorsal,94
90,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1225_Teror_frame_01_17_23_000.jpg,32,128,96,176,dorsal,99
91,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1227_Teror_frame_02_47_28_000.jpg,48,176,96,208,dorsal,91
92,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\122_ParqueSur_frame_19_22_16_000.jpg,48,96,96,128,dorsal,96
93,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1234_PresaDeHornos_frame_13_16_12_000.jpg,80,176,128,208,dorsal,99
94,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1238_Teror_frame_03_10_52_000.jpg,32,176,112,224,dorsal,99
95,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1241_PresaDeHornos_frame_12_44_16_000.jpg,64,64,96,96,dorsal,82
96,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1245_Teror_frame_02_18_35_000.jpg,48,112,112,160,dorsal,99
97,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1249_Teror_frame_03_05_25_000.jpg,32,176,96,224,dorsal,99
98,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\124_Arucas_frame_01_45_36_000.jpg,144,656,192,688,dorsal,71
99,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1255_Teror_frame_02_25_34_000.jpg,16,96,48,128,dorsal,95
100,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1256_Teror_frame_02_25_34_000.jpg,32,192,128,240,dorsal,85
101,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1258_PresaDeHornos_frame_12_52_46_000.jpg,64,128,112,176,dorsal,99
102,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1259_PresaDeHornos_frame_12_52_46_000.jpg,112,64,144,96,dorsal,99
103,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,112,256,208,320,dorsal,99
104,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,80,144,176,224,dorsal,97
105,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,112,432,160,464,dorsal,72
106,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1263_Teror_frame_02_33_29_000.jpg,48,320,160,416,dorsal,98
107,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1265_Teror_frame_03_27_55_000.jpg,32,144,64,176,dorsal,97
