,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_06_29_000.jpg,704,272,768,320,dorsal,97
1,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_06_29_000.jpg,1408,208,1488,272,dorsal,73
2,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_08_02_000.jpg,1008,416,1056,448,dorsal,99
3,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_08_02_000.jpg,1632,272,1680,320,dorsal,98
4,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_08_02_000.jpg,1120,432,1200,496,dorsal,97
5,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_09_51_000.jpg,992,384,1040,432,dorsal,99
6,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_09_51_000.jpg,1504,208,1536,240,dorsal,99
7,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_09_51_000.jpg,1456,736,1488,768,dorsal,96
8,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_09_51_000.jpg,240,896,304,944,dorsal,72
9,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_12_08_000.jpg,928,416,992,480,dorsal,97
10,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_12_08_000.jpg,480,208,512,240,dorsal,94
11,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_12_08_000.jpg,1360,736,1408,768,dorsal,89
12,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_12_08_000.jpg,704,464,768,512,dorsal,80
13,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_12_08_000.jpg,320,256,352,288,dorsal,71
14,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_15_000.jpg,688,512,752,560,dorsal,99
15,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_15_000.jpg,576,560,640,608,dorsal,99
16,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_15_000.jpg,1168,336,1200,368,dorsal,88
17,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_15_000.jpg,432,912,528,976,dorsal,81
18,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_30_000.jpg,1216,960,1264,992,dorsal,95
19,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_30_000.jpg,736,640,864,736,dorsal,94
20,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_30_000.jpg,752,832,800,864,dorsal,89
21,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_30_000.jpg,720,448,768,512,dorsal,72
22,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_35_000.jpg,784,736,864,800,dorsal,99
23,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_35_000.jpg,0,384,48,432,dorsal,97
24,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_35_000.jpg,720,288,784,352,dorsal,95
25,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_14_35_000.jpg,832,960,912,1024,dorsal,77
26,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_45_000.jpg,832,432,880,464,dorsal,98
27,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_45_000.jpg,800,528,832,560,dorsal,90
28,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_45_000.jpg,1296,272,1344,304,dorsal,89
29,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_45_000.jpg,1792,976,1840,1008,dorsal,88
30,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_45_000.jpg,1072,400,1104,432,dorsal,84
31,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_46_000.jpg,800,384,864,432,dorsal,99
32,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_46_000.jpg,1664,240,1712,272,dorsal,85
33,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_46_000.jpg,1056,400,1104,432,dorsal,81
34,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_47_000.jpg,752,368,816,416,dorsal,99
35,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_48_000.jpg,784,416,880,480,dorsal,99
36,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_48_000.jpg,752,992,800,1024,dorsal,85
37,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_48_000.jpg,1312,784,1360,816,dorsal,78
38,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_48_000.jpg,1408,304,1456,368,dorsal,73
39,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_59_000.jpg,528,432,592,464,dorsal,99
40,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_59_000.jpg,784,464,880,528,dorsal,98
41,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_59_000.jpg,896,112,960,176,dorsal,88
42,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_16_59_000.jpg,1264,448,1312,480,dorsal,83
43,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_17_12_000.jpg,816,432,880,496,dorsal,99
44,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_17_12_000.jpg,480,416,528,448,dorsal,95
45,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_17_12_000.jpg,1216,416,1264,448,dorsal,91
46,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_17_12_000.jpg,192,208,224,240,dorsal,87
47,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_17_12_000.jpg,1296,784,1328,816,dorsal,73
48,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_19_000.jpg,688,528,768,592,dorsal,98
49,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_19_000.jpg,416,160,448,192,dorsal,93
50,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_19_000.jpg,208,672,240,704,dorsal,87
51,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_19_000.jpg,368,368,416,400,dorsal,86
52,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_19_000.jpg,1024,688,1104,736,dorsal,84
53,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,688,224,736,256,dorsal,96
54,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,624,480,704,560,dorsal,95
55,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,368,384,416,416,dorsal,93
56,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,1664,496,1712,528,dorsal,91
57,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,1216,416,1264,448,dorsal,91
58,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_23_000.jpg,1632,928,1680,960,dorsal,85
59,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_34_000.jpg,752,496,784,544,dorsal,99
60,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_34_000.jpg,1296,224,1344,272,dorsal,99
61,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_34_000.jpg,448,128,480,160,dorsal,74
62,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_34_000.jpg,912,240,992,288,dorsal,73
63,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_34_000.jpg,960,592,1040,640,dorsal,72
64,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_35_000.jpg,1264,16,1344,64,dorsal,98
65,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_35_000.jpg,688,208,752,272,dorsal,88
66,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_35_000.jpg,1104,432,1152,464,dorsal,85
67,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_35_000.jpg,1040,144,1072,176,dorsal,79
68,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_37_000.jpg,544,496,608,560,dorsal,99
69,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_37_000.jpg,320,128,384,176,dorsal,97
70,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_37_000.jpg,1248,0,1312,32,dorsal,94
71,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_37_000.jpg,1504,336,1584,384,dorsal,92
72,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_44_000.jpg,832,480,864,512,dorsal,99
73,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_44_000.jpg,1552,528,1632,592,dorsal,96
74,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_44_000.jpg,496,672,576,736,dorsal,91
75,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_18_44_000.jpg,592,784,672,848,dorsal,75
76,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_20_44_000.jpg,1072,432,1184,528,dorsal,94
77,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_20_44_000.jpg,576,576,608,608,dorsal,87
78,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_20_44_000.jpg,1840,992,1904,1040,dorsal,85
79,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_20_44_000.jpg,1184,400,1216,432,dorsal,82
80,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_20_44_000.jpg,1776,48,1840,96,dorsal,80
81,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_21_27_000.jpg,976,384,1056,432,dorsal,99
82,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_21_27_000.jpg,1616,96,1680,128,dorsal,98
83,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_21_34_000.jpg,1184,400,1216,432,dorsal,99
84,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_21_34_000.jpg,1088,400,1120,432,dorsal,98
85,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_21_34_000.jpg,1072,224,1136,288,dorsal,77
86,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_22_05_000.jpg,1136,400,1168,432,dorsal,94
87,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_22_05_000.jpg,1696,144,1744,176,dorsal,89
88,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_22_05_000.jpg,1776,320,1840,384,dorsal,89
89,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_22_05_000.jpg,944,176,992,208,dorsal,74
90,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_22_05_000.jpg,1536,832,1616,880,dorsal,73
91,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1088,400,1136,432,dorsal,98
92,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,784,144,832,176,dorsal,88
93,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1280,448,1296,480,dorsal,88
94,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1552,48,1616,96,dorsal,84
95,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1648,304,1712,368,dorsal,83
96,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1696,144,1744,176,dorsal,81
97,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_23_52_000.jpg,1776,800,1808,832,dorsal,72
98,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,1536,96,1584,128,dorsal,98
99,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,1216,448,1248,480,dorsal,96
100,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,1072,368,1120,416,dorsal,82
101,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,1712,896,1792,944,dorsal,82
102,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,1680,336,1728,400,dorsal,81
103,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_14_000.jpg,672,480,736,544,dorsal,77
104,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_22_000.jpg,1520,128,1568,160,dorsal,98
105,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_22_000.jpg,1728,320,1792,384,dorsal,95
106,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_22_000.jpg,944,432,992,464,dorsal,93
107,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_22_000.jpg,784,144,848,176,dorsal,74
108,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_22_000.jpg,1248,128,1312,192,dorsal,72
109,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_51_000.jpg,896,400,960,464,dorsal,99
110,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_51_000.jpg,1744,896,1808,960,dorsal,74
111,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_51_000.jpg,1200,432,1216,464,dorsal,72
112,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_53_000.jpg,1088,480,1200,576,dorsal,98
113,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_53_000.jpg,1072,208,1152,256,dorsal,90
114,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_53_000.jpg,1104,720,1152,752,dorsal,88
115,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_24_53_000.jpg,1696,320,1760,384,dorsal,72
116,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_25_08_000.jpg,1040,464,1120,528,dorsal,97
117,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_25_08_000.jpg,1200,240,1280,304,dorsal,88
118,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_25_08_000.jpg,1504,912,1568,976,dorsal,74
119,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_15_000.jpg,1200,400,1248,448,dorsal,99
120,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_15_000.jpg,784,144,832,176,dorsal,93
121,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_15_000.jpg,880,144,928,176,dorsal,86
122,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_15_000.jpg,1440,416,1488,448,dorsal,82
123,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_16_000.jpg,1152,416,1216,464,dorsal,99
124,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_16_000.jpg,800,144,864,176,dorsal,89
