,name,x_min,y_min,x_max,y_max,class,score
0,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0005.jpg,475,777,604,864,dorsal,99
1,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0005.jpg,3585,388,3801,561,dorsal,98
2,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0005.jpg,2980,3024,3110,3110,dorsal,92
3,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0005.jpg,432,604,648,691,dorsal,90
4,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0005.jpg,2764,1382,2851,1468,dorsal,86
5,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,388,648,518,734,dorsal,99
6,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,3542,432,3758,604,dorsal,99
7,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,2332,1512,2462,1598,dorsal,97
8,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,1382,475,1468,561,dorsal,96
9,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,3067,475,3153,561,dorsal,94
10,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,2462,907,2592,993,dorsal,92
11,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0008.jpg,345,475,561,604,dorsal,75
12,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,3628,1468,3758,1555,dorsal,99
13,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,3931,2289,4060,2419,dorsal,99
14,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,2851,1468,2980,1555,dorsal,98
15,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,3369,1598,3542,1728,dorsal,97
16,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,1728,907,1814,993,dorsal,80
17,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0010.jpg,4104,2289,4190,2376,dorsal,74
18,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0011.jpg,1814,864,1944,993,dorsal,93
19,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0012.jpg,2289,1944,2419,2030,dorsal,84
20,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0015.jpg,2764,1944,2937,2160,dorsal,98
21,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0015.jpg,129,734,259,950,dorsal,96
22,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0015.jpg,0,2937,259,3196,dorsal,83
23,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,777,1468,907,1555,dorsal,99
24,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,2462,1857,2592,1944,dorsal,93
25,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,2980,3024,3110,3153,dorsal,92
26,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,2246,993,2376,1080,dorsal,92
27,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,4363,2116,4492,2246,dorsal,91
28,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,2721,777,2980,993,dorsal,89
29,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,1641,1555,1728,1641,dorsal,88
30,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,1036,1512,1209,1641,dorsal,87
31,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,2721,1468,2808,1555,dorsal,87
32,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0024.jpg,4968,2721,5140,2937,dorsal,70
33,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0040.jpg,216,2203,388,2462,dorsal,98
34,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0040.jpg,3326,1382,3542,1641,dorsal,98
35,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0040.jpg,259,2851,561,3110,dorsal,86
36,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0040.jpg,604,2894,1123,3283,dorsal,76
37,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0040.jpg,648,3240,864,3412,dorsal,75
38,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0041.jpg,2246,1512,2419,1641,dorsal,99
39,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0041.jpg,4320,1252,4536,1425,dorsal,94
40,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0041.jpg,2376,1209,2462,1296,dorsal,87
41,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0041.jpg,2764,1641,2894,1728,dorsal,85
42,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0056.jpg,172,1555,475,1771,dorsal,98
43,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,2160,1728,2289,1857,dorsal,98
44,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,518,1468,604,1555,dorsal,87
45,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,1987,2419,2116,2505,dorsal,87
46,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,4579,1123,4708,1252,dorsal,82
47,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,2030,777,2160,907,dorsal,80
48,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,2980,907,3067,993,dorsal,77
49,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0058.jpg,1684,691,1857,820,dorsal,72
